week,revenue
2023-09-04,107730510.0
2023-09-11,107730510.0
2023-09-18,107730510.0
2023-09-25,107730510.0
2023-10-02,107730510.0
2023-10-09,107730510.0
2023-10-16,107730510.0
2023-10-23,107730510.0
2023-10-30,107730510.0
2023-11-06,107730510.0
2023-11-13,107730510.0
2023-11-20,107730510.0
2023-11-27,107730510.0
2023-12-04,107730510.0
2023-12-11,107730510.0
2023-12-18,107730510.0
2023-12-25,107730510.0
2024-01-01,107730510.0
2024-01-08,102423736.0
2024-01-15,102423736.0
2024-01-22,102423736.0
2024-01-29,102423736.0
2024-02-05,107730510.0
2024-02-12,102423736.0
2024-02-19,102423736.0
2024-02-26,102423736.0
2024-03-04,102423736.0
2024-03-11,107730510.0
2024-03-18,107730510.0
2024-03-25,89138184.0
2024-04-01,89138184.0
2024-04-08,89138184.0
2024-04-15,89138184.0
2024-04-22,89138184.0
2024-04-29,89138184.0
2024-05-06,89138184.0
2024-05-13,89138184.0
2024-05-20,89138184.0
2024-05-27,89138184.0
2024-06-03,89138184.0
2024-06-10,89138184.0
2024-06-17,89138184.0
2024-06-24,89138184.0
2024-07-01,89138184.0
2024-07-08,89138184.0
2024-07-15,89138184.0
2024-07-22,89138184.0
2024-07-29,89138184.0
2024-08-05,89138184.0
2024-08-12,89138184.0
2024-08-19,89138184.0
2024-08-26,89138184.0
2024-09-02,89138184.0
2024-09-09,89138184.0
2024-09-16,89138184.0
2024-09-23,89138184.0
2024-09-30,89138184.0
2024-10-07,89138184.0
2024-10-14,89138184.0
2024-10-21,89138184.0
2024-10-28,89138184.0
2024-11-04,89138184.0
2024-11-11,89138184.0
2024-11-18,89138184.0
2024-11-25,89138184.0
2024-12-02,89138184.0
2024-12-09,89138184.0
2024-12-16,89138184.0
2024-12-23,89138184.0
2024-12-30,89138184.0
