week,revenue
2023-09-04,107730510.0
2023-09-11,107730510.0
2023-09-18,107730510.0
2023-09-25,107730510.0
2023-10-02,107730510.0
2023-10-09,107730510.0
2023-10-16,107730510.0
2023-10-23,107730510.0
2023-10-30,107730510.0
2023-11-06,107730510.0
2023-11-13,107730510.0
2023-11-20,107730510.0
2023-11-27,107730510.0
2023-12-04,107730510.0
2023-12-11,107730510.0
2023-12-18,107730510.0
2023-12-25,107730510.0
2024-01-01,107730510.0
2024-01-08,102423736.0
2024-01-15,102423736.0
2024-01-22,102423736.0
2024-01-29,102423736.0
2024-02-05,107730510.0
2024-02-12,102423736.0
2024-02-19,102423736.0
2024-02-26,102423736.0
2024-03-04,102423736.0
2024-03-11,107730510.0
2024-03-18,107730510.0
