week,revenue
2023-09-04,78713330.0
2023-09-11,78272520.0
2023-09-18,78256200.0
2023-09-25,78256200.0
2023-10-02,78697130.0
2023-10-09,78697130.0
2023-10-16,78745240.0
2023-10-23,78633530.0
2023-10-30,77978220.0
2023-11-06,78366460.0
2023-11-13,78084020.0
2023-11-20,78084020.0
2023-11-27,78084020.0
2023-12-04,78084020.0
2023-12-11,78113970.0
2023-12-18,78554900.0
2023-12-25,78595520.0
2024-01-01,87297320.0
2024-01-08,81865000.0
2024-01-15,82321510.0
2024-01-22,81252810.0
2024-01-29,80429304.0
2024-02-05,81791300.0
2024-02-12,82211830.0
2024-02-19,83109900.0
2024-02-26,83113704.0
2024-03-04,83147016.0
2024-03-11,83320696.0
2024-03-18,83112744.0
