week,revenue
2023-09-04,76023400.0
2023-09-11,75404344.0
2023-09-18,75404344.0
2023-09-25,75404344.0
2023-10-02,76124904.0
2023-10-09,76105610.0
2023-10-16,79156660.0
2023-10-23,79628630.0
2023-10-30,75257200.0
2023-11-06,74646850.0
2023-11-13,74331320.0
2023-11-20,74331320.0
2023-11-27,74331320.0
2023-12-04,74331320.0
2023-12-11,74336340.0
2023-12-18,75037600.0
2023-12-25,75037600.0
2024-01-01,80681944.0
2024-01-08,73466376.0
2024-01-15,73620310.0
2024-01-22,72912130.0
2024-01-29,72932856.0
2024-02-05,74156640.0
2024-02-12,74042400.0
2024-02-19,74292140.0
2024-02-26,74296360.0
2024-03-04,77561110.0
2024-03-11,78274056.0
2024-03-18,77449660.0
