week,revenue
04.09.2023,65559090.0
11.09.2023,65559090.0
18.09.2023,65559090.0
25.09.2023,65559090.0
02.10.2023,65416730.0
09.10.2023,65559090.0
16.10.2023,64406790.0
23.10.2023,64240268.0
30.10.2023,65279670.0
06.11.2023,65563176.0
13.11.2023,67202450.0
20.11.2023,67202450.0
27.11.2023,67615110.0
04.12.2023,67916056.0
11.12.2023,67949210.0
18.12.2023,67949210.0
25.12.2023,67949210.0
01.01.2024,60622896.0
08.01.2024,59526972.0
15.01.2024,59561210.0
22.01.2024,59834560.0
29.01.2024,59980680.0
05.02.2024,59509164.0
12.02.2024,59348600.0
19.02.2024,59219576.0
26.02.2024,61117016.0
04.03.2024,60001260.0
11.03.2024,59972772.0
18.03.2024,60058584.0
