week,revenue
04.09.2023,59868054.29849999
11.09.2023,59868054.29849999
18.09.2023,59868054.29849999
25.09.2023,59868054.29849999
02.10.2023,59868054.29849999
09.10.2023,59868054.29849999
16.10.2023,59898868.08422998
23.10.2023,59483918.95225497
30.10.2023,59902670.70868498
06.11.2023,59868054.29849999
13.11.2023,59868054.29849999
20.11.2023,59868054.29849999
27.11.2023,59868054.29849999
04.12.2023,59868054.29849999
11.12.2023,59868054.29849999
18.12.2023,59868054.29849999
25.12.2023,59868054.29849999
01.01.2024,58090075.17526498
08.01.2024,57885396.891735
15.01.2024,57916958.64696001
22.01.2024,57919155.791175015
29.01.2024,57916958.64696001
05.02.2024,58045018.635765
12.02.2024,57935340.44466001
19.02.2024,57935340.44466001
26.02.2024,57935340.44466001
04.03.2024,58105043.07037499
11.03.2024,58192134.82582498
18.03.2024,58093087.12493999
