week,revenue
04.09.2023,70759956.23598701
11.09.2023,70759956.23598701
18.09.2023,70754879.26345079
25.09.2023,70715064.3679212
02.10.2023,70696122.1810776
09.10.2023,70696122.1810776
16.10.2023,70155953.69509031
23.10.2023,69660997.30471697
30.10.2023,70657217.23828427
06.11.2023,70653213.93890576
13.11.2023,70653213.93890576
20.11.2023,70653213.93890576
27.11.2023,70653213.93890576
04.12.2023,70618443.10807748
11.12.2023,70591192.67484851
18.12.2023,70591192.67484851
25.12.2023,70503327.18365526
01.01.2024,61245539.15593357
08.01.2024,61641534.67717702
15.01.2024,61665898.17966413
22.01.2024,61683076.002935335
29.01.2024,61693707.79566407
05.02.2024,61785269.90061232
12.02.2024,61711826.15073346
19.02.2024,61652458.18135834
26.02.2024,61627528.06846387
04.03.2024,61080219.78160539
11.03.2024,61157056.42141751
18.03.2024,60899391.07061265
